id,sales
0,12.175922310490288
1,13.824150925767375
2,14.110052820789196
3,15.076424038692332
4,16.373081470242504
5,17.624370398492502
6,18.424383156179573
7,11.968343915337067
8,14.016362199512344
9,14.246895759685577
10,15.012673714353353
11,16.086900866085607
12,17.400237331823178
13,19.077241832161743
14,12.092176251190502
15,14.051915754782122
16,14.062321131805424
17,15.069902252255758
18,16.42737071959211
19,17.644327814514813
20,18.642494860714176
21,11.996247427996165
22,14.244000136045953
23,14.432606901507238
24,15.132384985145743
25,15.97527063838388
26,17.325082095044316
27,18.520911715160615
28,11.951663336427647
29,14.252958288592907
30,14.6688878367524
31,16.263206478075006
32,17.248082519277954
33,18.76185689195972
34,19.920359794529997
35,13.093017687390134
36,15.317441563549743
37,15.380155050416409
38,16.163423411636078
39,17.13740389260264
40,18.650873132245444
41,19.78006188569855
42,12.999624862472308
43,15.309980258130997
44,15.397912673113623
45,16.321258856748155
46,17.307052449099512
47,18.89939674476368
48,19.693045632940883
49,12.727057973961214
50,15.363156191973312
51,15.431829702236445
52,16.07742014172698
53,17.453515338768497
54,18.76427258281795
55,20.0242016374863
56,13.123453023702758
57,15.33642854985122
58,15.543906657555643
59,19.531148226308762
60,20.54095067573247
61,22.026959305227805
62,23.322266387950695
63,15.580548881440878
64,18.243120361010813
65,18.429525290833197
66,19.319005350617743
67,20.566733974099595
68,22.209453081275786
69,23.394051551429428
70,15.337394203180779
71,18.40621573482139
72,18.57453036103669
73,19.708141336301438
74,20.553406263424847
75,22.144055854099825
76,23.486250422615225
77,15.421241273104993
78,18.129571223817837
79,18.767750424449314
80,19.5670041044196
81,20.75826488921778
82,22.302727701211595
83,23.369285986673027
84,15.593607636742332
85,18.21989487371941
86,18.439253005720268
87,19.565939229598158
88,20.398086704313936
89,22.140683414580053
90,17.254218807664454
91,19.676610980273708
92,19.714213334774172
93,21.414492542174095
94,22.79491490341946
95,24.120525604540603
96,25.445312282975536
97,17.20632374628059
98,19.881565040225368
99,19.676640394604078
100,21.386757477395687
101,22.716049231411045
102,24.07699071908213
103,25.484595648442756
104,17.086279635070724
105,19.946092278598183
106,19.907078658653415
107,21.508162533175046
108,22.9077323969586
109,24.08957232084106
110,25.17179763795629
111,17.07765433169717
112,20.047495638492467
113,19.85790966813031
114,21.550364763848176
115,22.53116071456472
116,24.120701739027638
117,25.124546875190394
118,17.001412184484963
119,19.82893822019678
120,20.070572013434386
121,23.670063271166242
122,25.351658985541278
123,27.333080813824314
124,28.600015681097656
125,19.10975081909832
126,22.27536962485278
127,22.185976609469556
128,23.83760261804455
129,25.206202248342873
130,27.2344027307923
131,28.556445497501187
132,18.830422605375844
133,22.05031683096278
134,22.218416908302995
135,23.810379655484354
136,25.1655494069513
137,27.140602588892023
138,28.575677115051977
139,19.202422922255998
140,22.24947025164518
141,22.321089614893335
142,23.825845525913046
143,25.290682367454163
144,27.250529997202904
145,28.402280912161963
146,19.097148554640484
147,22.313904474842218
148,22.069412921658632
149,28.567583851005605
150,30.40493421049474
151,32.288923400203814
152,34.03011997398615
153,23.13544691329549
154,26.73907802434034
155,26.804001300921147
156,28.47538199079215
157,30.395094069102182
158,32.249984989844364
159,33.760643798212556
160,23.210824287817644
161,26.802621089327374
162,26.768320950766718
163,28.478407598814115
164,30.131830534621635
165,32.57779186492016
166,34.09126099975375
167,23.185629756823428
168,26.648515304304844
169,26.784686024497425
170,28.72092235179924
171,30.400685786775796
172,32.630712693342645
173,34.070308300730865
174,23.051202232251775
175,26.68606286295802
176,26.789595198424824
177,28.578821226044923
178,30.0334853889496
179,32.87081397834834
180,15.162689958568828
181,17.650670008801793
182,17.748408127516463
183,18.699036168085243
184,19.818878083301165
185,21.450133945265808
186,22.857509190984445
187,15.331445472255362
188,17.668530135097477
189,17.834063697256145
190,19.072579269922944
191,19.686501154662057
192,21.46852459896753
193,22.877406217229122
194,15.110711190305734
195,17.79821003310083
196,17.936055119415613
197,19.02780817264509
198,19.871145512774934
199,21.542422072879088
200,22.984698770941794
201,15.257166770662597
202,17.77830846969883
203,17.709124366407032
204,18.74700022459179
205,19.96727137024174
206,21.404529266461765
207,22.766002563546543
208,15.06641132604844
209,17.732228561408476
210,17.92448462964819
211,20.810667809627216
212,22.232332511848174
213,24.058487796650006
214,25.237070782517605
215,16.973828924395793
216,19.802163964873294
217,19.748960223605057
218,20.990992153412073
219,22.048045058304808
220,23.97340669358571
221,25.071042027512696
222,16.86645317331197
223,19.534095089552537
224,19.69942117672053
225,21.023501483938205
226,22.048779440173597
227,24.13377394423663
228,25.075544890193356
229,16.957428187102767
230,19.77810512428638
231,19.887737588239272
232,20.93949178485737
233,22.15201811053817
234,24.08189335343061
235,24.9545048713113
236,16.897988375995325
237,19.765429493808174
238,19.830431924477146
239,24.544527315738566
240,26.499152724649782
241,28.3067471072088
242,29.351069582041273
243,19.98718421971583
244,23.20456978959366
245,23.303621039396887
246,24.96913817657326
247,26.390539878253684
248,28.836803180458528
249,29.640188830798913
250,19.793154621491674
251,23.222746288303696
252,23.41279275591948
253,24.915467807034293
254,26.512709782912726
255,28.777301859003362
256,29.44616151221277
257,20.07446082819118
258,23.437356150342943
259,23.229636605899366
260,24.85398864691863
261,26.636764063574766
262,28.466666055904795
263,29.353201105826656
264,19.975664741830144
265,23.31019810586892
266,23.335523169996414
267,25.0009035469939
268,26.528608727656284
269,29.097084861790197
270,13.994591068480725
271,16.474672055522582
